value,is_anomaly
1.03527777778,0
0.968888888889,0
1.09722222222,0
0.974166666667,0
1.03333333333,0
1.01194444444,0
0.956111111111,0
0.916388888889,0
0.788888888889,0
0.869166666667,0
0.892222222222,0
0.840555555556,0
0.840555555556,0
0.793055555556,0
0.749722222222,0
0.836111111111,0
0.729444444444,0
0.753888888889,0
0.753611111111,0
0.880277777778,0
0.964722222222,0
1.07666666667,0
1.19833333333,0
1.16166666667,0
1.00027777778,0
0.995555555556,0
1.52861111111,0
1.21444444444,0
0.966111111111,0
0.991944444444,0
0.936388888889,0
0.881666666667,0
0.918333333333,0
0.847222222222,0
0.83,0
0.793333333333,0
0.782222222222,0
0.790555555556,0
0.746388888889,0
0.769722222222,0
0.724722222222,0
0.718888888889,0
0.751111111111,0
0.838611111111,0
0.941388888889,0
1.03916666667,0
1.03805555556,0
1.05222222222,0
1.05083333333,0
0.978611111111,0
0.996111111111,0
0.853055555556,0
0.853611111111,0
0.929444444444,0
0.836111111111,0
0.791944444444,0
0.800555555556,0
0.703333333333,0
0.781111111111,0
0.79,0
0.803611111111,0
0.766666666667,0
0.726111111111,0
0.735833333333,0
0.706944444444,0
0.763055555556,0
0.742222222222,0
0.834444444444,0
0.992777777778,0
1.07305555556,0
1.19305555556,0
1.13722222222,0
1.04972222222,0
1.02,0
0.928611111111,0
0.973611111111,0
0.994444444444,0
0.908611111111,0
0.891944444444,0
0.831388888889,0
0.753611111111,0
0.8125,0
0.82,0
0.785833333333,0
0.785,0
0.791666666667,0
0.730555555556,0
0.719444444444,0
0.670277777778,0
0.7025,0
0.825833333333,0
0.871666666667,0
1.01,0
1.12972222222,0
1.15527777778,0
1.10194444444,0
1.19166666667,0
1.10638888889,0
0.99,0
0.967222222222,0
0.978611111111,0
0.957222222222,0
1.04888888889,0
0.893611111111,0
0.940555555556,0
0.919166666667,0
0.915555555556,0
0.871944444444,0
0.775277777778,0
0.756111111111,0
0.765277777778,0
0.756388888889,0
0.718333333333,0
0.699166666667,0
0.761666666667,0
0.826111111111,0
0.996666666667,0
1.12277777778,0
1.14138888889,0
1.28638888889,0
1.12638888889,0
1.02333333333,0
1.00694444444,0
0.987777777778,0
1.03527777778,0
1.0575,0
1.07722222222,0
1.55472222222,0
1.51583333333,0
1.47583333333,0
1.4575,0
1.49083333333,0
1.39166666667,0
1.53555555556,0
1.71361111111,0
1.84777777778,0
2.13583333333,1
2.35444444444,1
2.68055555556,1
3.06388888889,1
2.46277777778,1
1.61666666667,0
1.35472222222,0
2.0,0
14.0,0
4.0,0
2.0,0
42.0,0
4.0,0
2.0,0
44.0,0
4.0,0
36.0,0
6.0,0
44.0,0
18.0,0
8.0,0
10.0,0
4.0,0
6.0,0
22.0,0
6.0,0
4.0,0
20.0,0
20.0,0
30.0,0
6.0,0
28.0,0
60.0,0
22.0,0
14.0,0
34.0,0
46.0,0
38.0,0
52.0,0
40.0,0
32.0,0
64.0,0
38.0,0
26.0,0
18.0,0
14.0,0
42.0,0
8.0,0
32.0,0
16.0,0
6.0,0
4.0,0
26.0,0
22.0,0
2.0,0
12.0,0
16.0,0
4.0,0
26.0,0
26.0,0
16.0,0
36.0,0
20.0,0
4.0,0
18.0,0
44.0,0
50.0,0
48.0,0
44.0,0
38.0,0
38.0,0
74.0,0
56.0,0
28.0,0
10.0,0
40.0,0
36.0,0
0.0,0
28.0,0
32.0,0
26.0,0
4.0,0
26.0,0
48.0,0
10.0,0
12.0,0
6.0,0
40.0,0
26.0,0
64.0,0
14.0,0
70.0,0
70.0,0
18.0,0
22.0,0
66.0,0
14.0,0
36.0,0
20.0,0
22.0,0
50.0,0
22.0,0
14.0,0
4.0,0
14.0,0
10.0,0
26.0,0
6.0,0
4.0,0
28.0,0
2.0,0
4.0,0
28.0,0
42.0,0
16.0,0
44.0,0
30.0,0
26.0,0
12.0,0
14.0,0
14.0,0
12.0,0
14.0,0
0.0,0
24.0,0
20.0,0
22.0,0
0.0,0
2.0,0
8.0,0
14.0,0
0.0,0
10.0,0
10.0,0
4.0,0
40.0,0
20.0,0
0.0,0
50.0,0
18.0,0
8.0,0
16.0,0
16.0,0
10.0,0
2.0,0
0.0,0
8.0,0
2.0,0
6.0,0
6.0,0
4.0,0
14.0,0
12.0,0
2.0,0
4.0,0
48.0,0
2.0,0
12.0,0
2.0,0
46.0,0
4.0,0
14.0,0
2.0,0
34.0,0
8.0,0
32.0,0
22.0,0
14.0,0
16.0,0
12.0,0
40.0,0
24.0,0
6.0,0
18.0,0
2.0,0
0.0,0
38.0,0
22.0,0
6.0,0
6.0,0
50.0,0
26.0,0
6.0,0
18.0,0
30.0,0
12.0,0
0.0,0
10.0,0
48.0,0
8.0,0
12.0,0
28.0,0
50.0,0
36.0,0
16.0,0
22.0,0
10.0,0
44.0,0
26.0,0
12.0,0
6.0,0
14.0,0
14.0,0
36.0,0
10.0,0
0.0,0
16.0,0
34.0,0
16.0,0
2.0,0
20.0,0
42.0,0
6.0,0
8.0,0
22.0,0
8.0,0
4.0,0
0.0,0
42.0,0
10.0,0
2.0,0
12.0,0
0.0,0
2.0,0
22.0,0
12.0,0
50.0,0
28.0,0
0.0,0
4.0,0
44.0,0
18.0,0
2.0,0
6.0,0
18.0,0
12.0,0
24.0,0
38.0,0
20.0,0
26.0,0
42.0,0
40.0,0
8.0,0
20.0,0
32.0,0
46.0,0
22.0,0
12.0,0
38.0,0
4.0,0
10.0,0
22.0,0
16.0,0
2.0,0
2.0,0
14.0,0
10.0,0
24.0,0
14.0,0
38.0,0
40.0,0
40.0,0
32.0,0
14.0,0
48.0,0
20.0,0
36.0,0
6.0,0
2.0,0
28.0,0
42.0,0
14.0,0
14.0,0
30.0,0
42.0,0
40.0,0
44.0,0
36.0,0
32.0,0
30.0,0
48.0,0
0.0,0
2.0,0
46.0,0
22.0,0
22.0,0
34.0,0
20.0,0
54.0,0
34.0,0
14.0,0
22.0,0
44.0,0
38.0,0
24.0,0
14.0,0
52.0,0
20.0,0
12.0,0
6.0,0
48.0,0
8.0,0
4.0,0
16.0,0
42.0,0
20.0,0
0.0,0
66.0,0
14.0,0
2.0,0
10.0,0
4.0,0
10.0,0
0.0,0
2.0,0
8.0,0
22.0,0
0.0,0
22.0,0
28.0,0
26.0,0
16.0,0
54.0,0
56.0,0
18.0,0
18.0,0
56.0,0
48.0,0
8.0,0
18.0,0
6.0,0
2.0,0
14.0,0
14.0,0
28.0,0
4.0,0
12.0,0
4.0,0
8.0,0
40.0,0
2.0,0
2.0,0
18.0,0
22.0,0
16.0,0
10.0,0
16.0,0
14.0,0
32.0,0
10.0,0
18.0,0
22.0,0
20.0,0
18.0,0
8.0,0
42.0,0
8.0,0
18.0,0
8.0,0
8.0,0
44.0,0
4.0,0
0.0,0
0.0,0
2.0,0
0.0,0
10.0,0
10.0,0
12.0,0
0.0,0
10.0,0
0.0,0
10.0,0
18.0,0
0.0,0
12.0,0
2.0,0
0.0,0
10.0,0
50.0,0
20.0,0
28.0,0
40.0,0
42.0,0
48.0,0
20.0,0
42.0,0
32.0,0
18.0,0
2.0,0
2.0,0
2.0,0
30.0,0
34.0,0
34.0,0
12.0,0
14.0,0
4.0,0
0.0,0
14.0,0
26.0,0
32.0,0
14.0,0
52.0,0
24.0,0
42.0,0
18.0,0
8.0,0
2.0,0
0.0,0
20.0,0
26.0,0
14.0,0
0.0,0
12.0,0
2.0,0
0.0,0
10.0,0
16.0,0
32.0,0
40.0,0
8.0,0
6.0,0
32.0,0
2.0,0
4.0,0
0.0,0
30.0,0
36.0,0
24.0,0
62.0,0
8.0,0
38.0,0
28.0,0
36.0,0
10.0,0
22.0,0
42.0,0
24.0,0
12.0,0
10.0,0
4.0,0
2.0,0
44.0,0
28.0,0
2.0,0
4.0,0
16.0,0
50.0,0
6.0,0
32.0,0
44.0,0
50.0,0
52.0,0
14.0,0
0.0,0
34.0,0
12.0,0
14.0,0
2.0,0
12.0,0
14.0,0
12.0,0
36.0,0
18.0,0
52.0,0
26.0,0
16.0,0
8.0,0
14.0,0
38.0,0
12.0,0
6.0,0
22.0,0
64.0,0
8.0,0
4.0,0
18.0,0
24.0,0
6.0,0
10.0,0
12.0,0
14.0,0
12.0,0
12.0,0
32.0,0
16.0,0
22.0,0
38.0,0
32.0,0
46.0,0
18.0,0
72.0,0
48.0,0
34.0,0
30.0,0
40.0,0
20.0,0
0.0,0
16.0,0
40.0,0
8.0,0
32.0,0
38.0,0
32.0,0
18.0,0
20.0,0
24.0,0
24.0,0
26.0,0
18.0,0
24.0,0
4.0,0
0.0,0
2.0,0
40.0,0
10.0,0
6.0,0
30.0,0
28.0,0
10.0,0
6.0,0
34.0,0
16.0,0
12.0,0
4.0,0
2.0,0
6.0,0
8.0,0
8.0,0
2.0,0
12.0,0
6.0,0
6.0,0
0.0,0
10.0,0
12.0,0
0.0,0
10.0,0
12.0,0
0.0,0
10.0,0
34.0,0
2.0,0
34.0,0
48.0,0
28.0,0
56.0,0
14.0,0
16.0,0
0.0,0
10.0,0
16.0,0
24.0,0
4.0,0
4.0,0
16.0,0
12.0,0
4.0,0
42.0,0
8.0,0
12.0,0
28.0,0
52.0,0
44.0,0
70.0,0
24.0,0
2.0,0
24.0,0
24.0,0
32.0,0
34.0,0
72.0,0
20.0,0
16.0,0
0.0,0
34.0,0
34.0,0
56.0,0
16.0,0
10.0,0
38.0,0
28.0,0
50.0,0
2.0,0
0.0,0
4.0,0
8.0,0
0.0,0
16.0,0
16.0,0
34.0,0
42.0,0
32.0,0
114.0,1
192.0,1
254.0,1
210.0,1
176.0,1
278.0,1
116.0,1
242.0,1
188.0,1
248.0,1
184.0,1
228.0,1
288.0,1
64.0,1
76.0,1
148.0,1
186.0,1
212.0,1
130.0,1
112.0,1
40.0,1
100.0,1
146.0,1
198.0,0
264.0,0
316.0,0
384.0,0
274.0,0
194.0,0
94.0,0
156.0,0
174.0,0
196.0,0
112.0,0
46.0,0
94.0,0
170.0,0
216.0,0
270.0,0
198.0,0
346.0,0
144.0,0
84.0,0
110.0,0
148.0,0
160.0,0
178.0,0
182.0,0
192.0,0
98.0,0
84.0,0
232.0,0
272.0,0
308.0,0
114.0,0
192.0,0
146.0,0
42.0,0
106.0,0
144.0,0
158.0,0
162.0,0
148.0,0
142.0,0
198.0,0
238.0,0
110.0,0
118.0,0
236.0,0
164.0,0
124.0,0
90.0,0
160.0,0
182.0,0
238.0,0
224.0,0
202.0,0
234.0,0
62.0,0
76.0,0
36.0,0
68.0,0
80.0,0
126.0,0
98.0,0
166.0,0
252.0,0
252.0,0
314.0,0
258.0,0
240.0,0
176.0,0
170.0,0
10.0,0
0.0,0
14.0,0
8.0,0
6.0,0
0.0,0
0.0,0
0.0,0
2.0,0
22.0,0
16.0,0
22.0,0
36.0,0
36.0,0
40.0,0
36.0,0
34.0,0
144.0,0
230.0,0
268.0,0
282.0,0
174.0,0
92.0,0
0.0,0
8.0,0
14.0,0
0.0,0
2.0,0
2.0,0
6.0,0
2.0,0
4.0,0
6.0,0
20.0,0
6.0,0
16.0,0
20.0,0
24.0,0
22.0,0
16.0,0
8.0,0
156.0,0
178.0,0
196.0,0
202.0,0
178.0,0
182.0,0
130.0,0
148.0,0
150.0,0
114.0,0
164.0,0
158.0,0
140.0,0
80.0,0
48.0,0
98.0,0
90.0,0
158.0,0
162.0,0
184.0,0
160.0,0
172.0,0
102.0,0
76.0,0
164.0,0
308.0,0
322.0,0
240.0,0
222.0,0
94.0,0
102.0,0
192.0,0
204.0,0
242.0,0
292.0,0
360.0,0
254.0,0
406.0,0
286.0,0
284.0,0
216.0,0
210.0,0
248.0,0
250.0,0
254.0,0
78.0,0
86.0,0
206.0,0
242.0,0
300.0,0
498.0,0
394.0,0
176.0,0
236.0,0
228.0,0
320.0,0
194.0,0
64.0,0
168.0,0
234.0,0
296.0,0
278.0,0
376.0,0
374.0,0
184.0,0
294.0,0
400.0,0
456.0,0
254.0,0
210.0,0
64.0,0
90.0,0
140.0,0
196.0,0
212.0,0
178.0,0
86.0,0
50.0,0
94.0,0
142.0,0
196.0,0
188.0,0
278.0,0
164.0,0
138.0,0
254.0,0
334.0,0
366.0,0
202.0,0
418.0,0
114.0,0
236.0,0
136.0,0
24.0,0
86.0,0
114.0,0
146.0,0
138.0,0
196.0,0
180.0,0
90.0,0
194.0,0
206.0,0
262.0,0
136.0,0
120.0,0
182.0,0
264.0,0
338.0,0
372.0,0
332.0,0
394.0,0
168.0,0
200.0,0
64.0,0
170.0,0
216.0,0
274.0,0
342.0,0
306.0,0
348.0,0
366.0,0
258.0,0
374.0,0
158.0,0
274.0,0
348.0,0
250.0,0
96.0,0
126.0,0
230.0,0
290.0,0
388.0,0
528.0,0
310.0,0
486.0,0
228.0,0
458.0,0
130.0,0
114.0,0
160.0,0
364.0,0
316.0,0
334.0,0
436.0,0
408.0,0
342.0,0
270.0,0
230.0,0
170.0,0
140.0,0
234.0,0
224.0,0
274.0,0
236.0,0
262.0,0
304.0,0
100.0,0
120.0,0
134.0,0
110.0,0
76.0,0
120.0,0
268.0,0
394.0,0
488.0,0
672.0,0
550.0,0
426.0,0
238.0,0
224.0,0
218.0,0
190.0,0
216.0,0
198.0,0
242.0,0
210.0,0
88.0,0
136.0,0
220.0,0
266.0,0
424.0,0
238.0,0
284.0,0
180.0,0
312.0,0
158.0,0
118.0,0
180.0,0
182.0,0
266.0,0
378.0,0
320.0,0
338.0,0
148.0,0
226.0,0
6.0,0
20.0,0
36.0,0
42.0,0
18.0,0
90.0,0
180.0,0
208.0,0
192.0,0
420.0,0
332.0,0
400.0,0
222.0,0
682.0,0
468.0,0
456.0,0
590.0,0
156.0,0
60.0,0
106.0,0
124.0,0
200.0,0
144.0,0
134.0,0
150.0,0
156.0,0
212.0,0
34.0,0
206.0,0
318.0,0
284.0,0
296.0,0
384.0,0
678.0,0
460.0,0
370.0,0
244.0,0
378.0,0
220.0,0
50.0,0
18.0,0
16.0,0
26.0,0
22.0,0
34.0,0
98.0,0
34.0,0
4.0,0
56.0,0
90.0,0
80.0,0
132.0,0
92.0,0
60.0,0
136.0,0
184.0,0
180.0,0
262.0,0
224.0,0
242.0,0
114.0,0
148.0,0
118.0,0
126.0,0
116.0,0
180.0,0
158.0,0
190.0,0
144.0,0
62.0,0
110.0,0
180.0,0
148.0,0
216.0,0
54.0,0
52.0,0
134.0,0
184.0,0
212.0,0
280.0,0
260.0,0
322.0,0
430.0,0
264.0,0
186.0,0
346.0,0
372.0,0
302.0,0
42.0,0
78.0,0
148.0,0
180.0,0
222.0,0
242.0,0
348.0,0
228.0,0
126.0,0
158.0,0
180.0,0
192.0,0
130.0,0
192.0,0
148.0,0
174.0,0
124.0,0
14.0,0
62.0,0
84.0,0
62.0,0
104.0,0
96.0,0
108.0,0
102.0,0
112.0,0
84.0,0
114.0,0
124.0,0
118.0,0
24.0,0
54.0,0
42.0,0
76.0,0
74.0,0
70.0,0
42.0,0
112.0,0
138.0,0
198.0,0
204.0,0
220.0,0
228.0,0
230.0,0
264.0,0
84.0,0
100.0,0
184.0,0
194.0,0
210.0,0
248.0,0
252.0,0
312.0,0
252.0,0
252.0,0
290.0,0
186.0,0
396.0,0
230.0,0
62.0,0
118.0,0
112.0,0
134.0,0
130.0,0
202.0,0
226.0,0
274.0,0
308.0,0
160.0,0
360.0,0
282.0,0
194.0,0
186.0,0
202.0,0
194.0,0
182.0,0
174.0,0
48.0,0
106.0,0
176.0,0
88.0,0
80.0,0
104.0,0
80.0,0
124.0,0
124.0,0
112.0,0
144.0,0
76.0,0
56.0,0
136.0,0
200.0,0
106.0,0
206.0,0
156.0,0
178.0,0
224.0,0
210.0,0
192.0,0
34.0,0
128.0,0
72.0,0
36.0,0
48.0,0
38.0,0
42.0,0
30.0,0
46.0,0
124.0,0
110.0,0
74.0,0
46.0,0
80.0,0
112.0,0
236.0,0
292.0,0
120.0,0
160.0,0
206.0,0
156.0,0
70.0,0
172.0,0
254.0,0
388.0,0
372.0,0
374.0,0
530.0,0
352.0,0
308.0,0
352.0,0
354.0,0
378.0,0
164.0,0
94.0,0
200.0,0
188.0,0
196.0,0
168.0,0
200.0,0
358.0,0
242.0,0
306.0,0
374.0,0
438.0,0
346.0,0
194.0,0
200.0,0
346.0,0
436.0,0
82.0,0
50.0,0
70.0,0
56.0,0
84.0,0
90.0,0
90.0,0
104.0,0
110.0,0
124.0,0
76.0,0
154.0,0
216.0,0
292.0,0
442.0,0
278.0,0
208.0,0
330.0,0
442.0,0
406.0,0
264.0,0
56.0,0
106.0,0
168.0,0
206.0,0
184.0,0
30.0,0
94.0,0
90.0,0
100.0,0
108.0,0
124.0,0
132.0,0
64.0,0
130.0,0
174.0,0
298.0,0
286.0,0
406.0,0
204.0,0
306.0,0
158.0,0
264.0,0
348.0,0
68.0,0
148.0,0
194.0,0
330.0,0
398.0,0
354.0,0
442.0,0
240.0,0
184.0,0
90.0,0
160.0,0
212.0,0
272.0,0
240.0,0
318.0,0
236.0,0
272.0,0
222.0,0
320.0,0
278.0,0
384.0,0
448.0,0
526.0,0
466.0,0
142.0,0
60.0,0
126.0,0
206.0,0
274.0,0
306.0,0
384.0,0
106.0,0
262.0,0
228.0,0
310.0,0
362.0,0
252.0,0
358.0,0
314.0,0
210.0,0
46.0,0
178.0,0
200.0,0
126.0,0
196.0,0
218.0,0
184.0,0
196.0,0
162.0,0
90.0,0
30.0,0
116.0,0
164.0,0
264.0,0
62.0,0
50.0,0
84.0,0
82.0,0
104.0,0
36.0,0
132.0,0
188.0,0
290.0,0
238.0,0
284.0,0
114.0,0
56.0,0
162.0,0
130.0,0
162.0,0
178.0,0
190.0,0
120.0,0
168.0,0
48.0,0
100.0,0
112.0,0
46.0,0
86.0,0
106.0,0
160.0,0
146.0,0
164.0,0
218.0,0
206.0,0
150.0,0
106.0,0
142.0,0
200.0,0
212.0,0
174.0,0
76.0,0
102.0,0
88.0,0
120.0,0
134.0,0
134.0,0
86.0,0
50.0,0
52.0,0
60.0,0
82.0,0
88.0,0
86.0,0
106.0,0
54.0,0
64.0,0
108.0,0
86.0,0
184.0,0
94.0,0
228.0,0
96.0,0
84.0,0
192.0,0
228.0,0
304.0,0
354.0,0
380.0,0
428.0,0
52.0,0
78.0,0
132.0,0
150.0,0
124.0,0
164.0,0
172.0,0
110.0,0
174.0,0
36.0,0
100.0,0
186.0,0
240.0,0
312.0,0
350.0,0
262.0,0
36.0,0
98.0,0
164.0,0
168.0,0
230.0,0
266.0,0
266.0,0
286.0,0
32.0,0
60.0,0
106.0,0
128.0,0
134.0,0
68.0,0
20.0,0
8.0,0
14.0,0
10.0,0
12.0,0
14.0,0
14.0,0
12.0,0
70.0,0
44.0,0
30.0,0
88.0,0
104.0,0
196.0,0
192.0,0
32.0,0
94.0,0
134.0,0
194.0,0
214.0,0
290.0,0
280.0,0
188.0,0
74.0,0
18.0,0
38.0,0
6.0,0
52.0,0
222.0,0
370.0,0
354.0,0
324.0,0
294.0,0
246.0,0
238.0,0
96.0,0
232.0,0
268.0,0
424.0,0
478.0,0
170.0,0
36.0,0
126.0,0
222.0,0
198.0,0
200.0,0
208.0,0
230.0,0
178.0,0
36.0,0
118.0,0
82.0,0
92.0,0
116.0,0
96.0,0
96.0,0
140.0,0
154.0,0
166.0,0
146.0,0
144.0,0
118.0,0
64.0,0
202.0,0
300.0,0
264.0,0
304.0,0
290.0,0
322.0,0
152.0,0
64.0,0
138.0,0
168.0,0
154.0,0
200.0,0
190.0,0
168.0,0
174.0,0
104.0,0
156.0,0
220.0,0
252.0,0
210.0,0
250.0,0
52.0,0
164.0,0
88.0,0
192.0,0
360.0,0
508.0,0
638.0,0
576.0,0
882.0,1
0.0913170887084,0
0.126957348053,0
0.0967195760895,0
0.102110209746,0
0.102556561767,0
0.0956286634643,0
0.119939088689,0
0.184423620117,0
0.186693824694,0
0.110218450641,0
0.0933412684442,0
0.0906492091949,0
4.74842741323,1
2.72047774724,1
0.111781720868,0
0.0880421245421,0
0.112631047302,0
0.110294612795,0
0.104299827358,0
0.111861742659,0
0.107246863799,0
0.0992492379186,0
0.0719011609629,0
0.270875420875,0
0.0976212676213,0
0.110189327581,0
0.0791293625294,0
0.0921578421578,0
0.115216581721,0
0.102380952381,0
0.0428571428571,0
0.0,0
0.0,0
0.0468899725222,0
0.0561431400441,0
0.0738139409827,0
0.0627923976608,0
0.0682899392196,0
0.0686051373955,0
0.0689385227775,0
0.0673076923077,0
0.0902188401026,0
0.0881552621048,0
0.0689500750474,0
0.112832719618,0
0.144647017409,0
0.13270248592,0
0.145666666667,0
0.345183096878,0
0.357936507937,0
0.391627045271,0
0.449792843691,0
0.438604971057,0
0.367222222222,0
0.384504350932,0
0.44404040404,0
0.402383075444,0
0.404833277387,0
0.276595659012,0
0.346982306574,0
0.394213355027,0
0.410395151082,0
0.458532633945,0
0.383697461424,0
0.449009300108,0
0.261002809592,0
0.247938242805,0
0.254066189083,0
0.167198338273,0
0.213138528139,0
0.446138710306,0
0.412026447808,0
0.538377224313,0
0.348120376433,0
0.560842861627,0
0.4830328657,0
0.292444773719,0
0.250500939119,0
0.368202546042,0
0.443407155381,0
0.460696248196,0
0.387771394042,0
0.387681667641,0
0.402671277356,0
0.587811016494,0
0.53771299918,0
0.607551789077,0
0.818888888889,0
0.77526397818,0
0.820826574521,0
0.680898110267,0
0.457505545473,0
0.262687700795,0
0.118875661376,0
0.227662131519,0
0.171538928209,0
0.193394678798,0
0.158003495782,0
0.132815395983,0
0.241681609249,0
0.225982905983,0
0.211642895401,0
0.23601266063,0
0.151837747592,0
0.0981359931551,0
0.198249954791,0
0.199897911794,0
0.121842362549,0
0.15049483189,0
0.252598830039,0
0.385638235539,0
0.453042685915,0
0.444608511479,0
0.286768365624,0
0.574138441583,0
0.312095620517,0
0.337116438266,0
0.243313795462,0
0.167984966821,0
0.260682180362,0
0.214808414587,0
0.172455721394,0
0.182959016292,0
0.178518720109,0
0.222567078166,0
0.198242660102,0
0.0974188226544,0
0.226109251771,0
0.105590437788,0
0.210462728333,0
0.179976445831,0
0.150920972644,0
0.185865441263,0
0.172028214855,0
0.243683623458,0
0.189730925535,0
0.25251590675,0
0.286041121613,0
0.201077085444,0
0.278607557166,0
0.278383935792,0
0.628854618987,0
0.144876576607,0
0.161543734707,0
0.163843405917,0
0.166926043557,0
0.158812507545,0
0.143938507886,0
0.165718916021,0
0.17052675832,0
0.299238221155,0
0.264766583313,0
0.166418815103,0
0.373375806308,0
3.32052551512,1
0.232473792097,0
0.123348708738,0
0.112138047138,0
0.403314361285,0
0.358639857546,0
0.309779610225,0
0.466408842256,0
0.315913160182,0
0.384070543078,0
0.185423619426,0
0.13835164052,0
0.15540172458,0
0.207661822828,0
0.168829784461,0
0.305674158602,0
0.187313634548,0
0.151133450456,0
0.123072515828,0
0.15628929091,0
0.165230370311,0
0.153987220338,0
0.168667182862,0
0.129659515321,0
0.115326483157,0
0.125947387049,0
0.110698395379,0
0.232813549832,0
0.291954783568,0
0.456409207013,0
0.501394364451,0
0.560410988181,0
0.337260584723,0
0.333507446187,0
0.198310014164,0
0.181170353132,0
0.145411178656,0
0.15655489619,0
0.133412698413,0
0.176621297333,0
0.147358545332,0
0.119485176337,0
0.158597003719,0
0.148442919764,0
0.144055053474,0
0.172675239109,0
0.142399328263,0
0.128555555556,0
0.098174296153,0
0.12585696055,0
0.130039958783,0
0.132619302779,0
0.121427698441,0
0.351067845735,0
0.323389450056,0
0.229680615077,0
0.119163188557,0
0.152603472365,0
0.19531862874,0
0.227550247912,0
0.242683402172,0
0.132758310872,0
0.146242927474,0
0.140861880201,0
0.104951417843,0
0.103668174962,0
0.130969746484,0
0.160008196555,0
0.144283046552,0
0.140101816033,0
0.130241583813,0
0.163253147689,0
0.0717553550186,0
0.105819632201,0
0.133570873571,0
0.425987841945,0
0.346064039409,0
0.0770699620428,0
0.118586522454,0
0.381640906815,0
0.333689485012,0
0.182684858222,0
0.124654329776,0
0.111414679179,0
0.138962888963,0
0.155673609545,0
0.125222915839,0
0.135428677014,0
0.122146733873,0
0.188075886643,0
0.181041131591,0
0.153891212641,0
0.152848062141,0
0.208512754078,0
0.213605519902,0
0.201922944616,0
0.143490899223,0
0.147247896535,0
0.121692474429,0
0.133783068783,0
0.155568206188,0
0.217998556025,0
0.374499268184,0
0.408594591763,0
0.497086656034,0
0.325470975861,0
0.189924704925,0
0.182198172198,0
0.129872274016,0
0.164832110347,0
0.32908983144,0
0.169374742425,0
0.149243570448,0
0.226872619266,0
0.259562795879,0
0.229324753183,0
0.275813173017,0
0.262854827463,0
0.158125776248,0
0.252752183357,0
0.211493747343,0
0.267320601414,0
0.186196134372,0
0.228377780412,0
0.292654861388,0
0.307715780991,0
0.197002994853,0
0.195168383604,0
0.153130259476,0
0.186899493131,0
0.245598953372,0
0.218302531365,0
0.244275305609,0
0.168783411184,0
0.205325922895,0
0.186074082492,0
0.208420407171,0
0.214788504267,0
0.234169924764,0
0.266719013309,0
0.280168541041,0
0.337512662029,0
0.274196610588,0
0.297801173958,0
0.278076383919,0
0.409914704075,0
0.321672191238,0
0.209554216119,0
0.172359968982,0
0.22915891374,0
0.130365784434,0
0.201152204836,0
0.185498607525,0
0.12069014319,0
0.22022978956,0
0.153456600709,0
0.128752703014,0
0.105511331992,0
0.185986296878,0
0.230690988137,0
0.166563956117,0
0.120282186949,0
0.264316841569,0
0.200933406964,0
0.23008852712,0
0.268954866866,0
0.16497845145,0
0.116450993779,0
0.159459702938,0
0.183904930531,0
0.165406359143,0
0.171717051923,0
0.157881977109,0
0.230526915387,0
0.222553381662,0
0.312519729172,0
0.267560195372,0
0.171783255325,0
0.205479683175,0
0.172233356799,0
0.133519307944,0
0.171657544774,0
0.204104039063,0
0.114519462128,0
0.191199850352,0
0.240290718401,0
0.187120843998,0
0.238791320917,0
0.156856938573,0
0.189032592431,0
0.216400544417,0
0.218523548944,0
0.161062209854,0
0.208000232862,0
0.215462980841,0
0.221221781984,0
0.182069134001,0
0.219413801616,0
0.232228193121,0
0.194855471386,0
0.223897291121,0
0.241507703058,0
0.199340729108,0
0.186001907223,0
0.207014790903,0
0.178597846154,0
0.168513205141,0
0.219239402573,0
0.276338949453,0
0.257702106869,0
0.236710249214,0
0.308420000269,0
0.316807494876,0
0.227060369486,0
0.196704384148,0
0.258070039254,0
0.173571357836,0
0.270521589992,0
0.225429057958,0
0.160408420887,0
0.202047108151,0
0.214844041873,0
0.192641375391,0
0.221027357666,0
0.270180754918,0
0.188766501155,0
0.225793650794,0
0.155110286539,0
0.343095804704,0
0.219889250856,0
0.280312002145,0
0.234389370238,0
0.239066660348,0
0.913439480738,0
0.288275993013,0
0.239881237017,0
0.294452855786,0
0.208344953131,0
0.226019738478,0
0.268545109861,0
0.236003614688,0
0.355916817766,0
0.221194099462,0
0.179539925804,0
0.221901709402,0
0.181053667844,0
0.192661104328,0
0.180320294785,0
0.144276385114,0
0.12618211309,0
0.162255354708,0
0.19687181659,0
0.14855078682,0
0.228236021585,0
0.300317598836,0
0.218296429455,0
0.259729312833,0
0.307481115503,0
0.456236044657,0
0.415807550892,0
0.283655139373,0
0.34155186975,0
0.259328269588,0
0.346836267011,0
0.505252046642,0
0.447388414055,0
0.303079800203,0
0.334506547664,0
0.374191465542,0
0.468524787758,0
0.310930315465,0
0.26694589931,0
0.20646709723,0
0.209933926903,0
0.256920869112,0
0.403222288567,0
0.241112494863,0
0.365728574258,0
0.336177086431,0
0.309549057741,0
0.33537893727,0
0.274595797939,0
0.321005624704,0
0.185248950383,0
0.165663130553,0
0.238930431961,0
0.191664504259,0
0.161932249235,0
0.143414460027,0
0.14874959899,0
0.163139045092,0
0.130981023989,0
0.140370804539,0
0.162570733368,0
0.153663787084,0
0.128152816949,0
0.107403410289,0
