value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
-72.2593416361,0,0,24,84.225521491,-488.0,-210.937521759,518.452658631
3593.43512706,0,0,2445,-59.2219948724,334.25,528.071649232,345.335472703
-2133.64846859,0,0,-1440,-73.672970339,-289.45,-100.732372354,-229.793125901
2272.98304049,0,0,1895,-107.406226569,842.642717882,-225.0,-132.253450821
-99.5602800594,0,0,0,7.27930970112,-94.2,-172.127982245,159.488392484
251.116863406,0,0,225,48.7226179124,336.017856668,-182.8,-175.823611174
308.320926794,0,0,473,8.24130270294,253.052622986,-241.101472414,-184.871526481
-293.040950369,0,0,-623,-14.1905033696,1.83153206666e-11,8.85769843415e-12,344.149553
580.249950451,0,0,0,-409.318765126,734.216337328,230.4,24.9523782485
400.490303838,0,0,280,-26.8132255923,-1.17165180642e-11,5.72862421687e-12,147.30352943
6.30609751596,0,0,0,-48.6798367311,-1.10602838667e-11,3.17713190211e-12,54.9859342471
-335.705257676,0,0,0,53.493724561,362.4,-693.148372945,-58.450609292
3665.25490239,0,0,3332,40.6992523985,-4.24542058337e-11,251.1,41.4556499961
-2061.85898312,0,0,-852,-217.794396314,-318.15,-419.018623444,-254.895963357
128.650101927,0,0,-6,-1.90105747651,44.5,85.0980652961,6.95309410789
-823.077092619,0,0,0,-19.0416804964,-470.771409497,-466.094872317,132.830869691
1454.6264114,0,0,1252,21.5196888528,252.6,60.563656554,-132.056934003
1573.87222266,0,0,426,-1.73440339476,485.0,236.560607224,428.046018836
2081.92388198,0,0,2496,-19.8672523301,-397.0,191.526093376,-188.734959063
807.322851733,0,0,1611,-23.5418818581,-343.812085302,-320.4293994,-115.893781706
-1368.39536314,0,0,-1323,5.82497300069,-71.620300893,48.1510124504,-27.7510477011
-238.373117413,0,0,0,49.4059948598,337.749907476,-323.460488313,-302.068531435
-67.0757313274,0,0,598,9.50086065795,-409.2,-187.100454302,-78.2761376834
318.166200016,0,0,280,23.0973579898,511.821013637,-255.131083955,-241.621087656
-1533.55394684,0,0,-1182,53.9715941778,-424.0,-83.8573706132,102.331829592
1998.99504736,0,0,2449,-7.88078203192,-687.624170605,370.0,-124.5
33.3180470607,0,0,-373,1.94800131633,231.22878281,132.15,40.9912629339
-154.068942153,0,0,-90,40.4363154722,178.2,-160.343687164,-122.361570461
568.392893917,0,0,0,60.710642909,230.968975189,95.25,181.463275819
-1853.43253214,0,0,-1850,-3.43253214072,-7.43474481217e-12,2.78134338297e-12,5.04464754838e-13
717.549896534,0,0,367,-138.372077518,1.3672534968e-12,329.0,159.921974053
352.074735842,0,0,-216,29.3520194963,748.8,-388.201622871,178.124339217
-295.522439019,0,0,-213,-11.8511762321,-70.3212627873,-19.05,18.7
-961.404090754,0,0,-705,-4.7404433584,-648.479822354,274.5,122.316174958
-247.588102202,0,0,0,132.987084776,-306.919403101,-256.34351952,182.687735644
64.1706341749,0,0,876,-196.518245452,-185.5,-354.494778248,-75.3163421248
256.087705825,0,0,0,107.297826411,97.3,28.9359692425,22.5539101716
115.044429647,0,0,0,-29.8293508442,2.90921464482e-12,-7.90614595621e-13,144.873780491
-939.748508693,0,0,-774,14.67438809,-88.9,32.870018728,-124.392915511
6.66317276383,0,0,501,-54.6634257832,-292.716586479,-135.0,-11.9568149738
1969.04578208,0,0,1941,8.3436287223,-3.45340092877e-12,-7.26660461007e-13,19.7021533582
2370.97401795,0,0,1680,23.3631306272,573.0,331.350237664,-236.739350341
79.5545224742,0,0,59,-35.5852770548,-343.379072601,178.5,221.01887213
3018.70657307,0,0,2609,-48.0871906103,5.59079263394e-11,404.5,53.2937636825
396.756428462,0,0,733,-10.4684258733,-195.2,-115.258405333,-15.3167403309
2207.14970947,0,0,2160,-29.9144260836,-91.8,96.0130271331,72.8511084248
2165.42615662,0,0,2247,3.27622445771,-67.8963916567,-42.8682574873,25.9145813091
-2126.65391418,0,0,-2010,15.4518860026,-73.1791466198,-51.3553064444,-7.57134712175
195.270052584,0,0,1344,-137.78647051,-348.6,-359.71077771,-302.632699197
-2517.12237417,0,0,-2921,-16.5457108827,261.5,298.471080323,-139.54774361
-20.868341321,0,0,0,14.8119053149,84.0044641671,-71.9667110545,-47.7179997485
492.134908198,0,0,836,-109.668462805,-279.2,186.110504808,-141.107133805
-217.73807527,0,0,-373,-20.1810599356,-4.18403075813e-12,2.07086016736e-12,175.442984666
90.4798873941,0,0,0,-31.0478430232,230.968975189,-95.25,-14.1912447721
501.265831058,0,0,486,48.0433776595,194.0,-353.142482091,126.36493549
458.236200555,0,0,0,338.137181567,-5.86748963234e-11,-1.3664467999e-11,120.099018988
2169.4067941,0,0,746,61.5535653332,810.599777942,419.0,132.253450821
-599.345478235,0,0,-239,33.7651987562,-336.710676991,-117.2,59.8
429.361301583,0,0,597,4.43377275544,-78.1154914214,-70.4944678681,-23.4625118831
124.20228815,0,0,0,12.8003870999,-5.51152846241e-12,215.4,-103.99809895
3434.09408876,0,0,2661,-4.19416103996,377.154063348,202.25,197.884186449
-52.3917140431,0,0,0,-8.43774142382,-84.1776692478,29.3,10.9236966286
172.858528081,0,0,-6,47.0427123325,93.6,36.2864301234,1.92938562466
214.837233497,0,0,0,-96.3865853194,501.948324033,-455.182952229,264.458447012
-1430.10707815,0,0,-620,-29.9633935606,-201.6,-373.233739278,-205.309945315
-1995.89960671,0,0,-1870,-4.51113605437,-73.1791466198,-29.65,-18.5593240378
-42.3569810698,0,0,10,-66.6357154051,194.0,-94.6242428895,-85.0970227752
-138.415241045,0,0,-750,-0.711932772519,6.51208481966e-11,838.0,-225.703308273
296.866562806,0,0,307,7.87989120497,332.900165215,-209.924557877,-140.988935736
-1096.80583074,0,0,-714,-12.1913279287,-206.0,-122.470894502,-42.1436083055
2427.81766465,0,0,2160,-25.6135582738,275.4,105.429621075,-87.3983981547
238.352472941,0,0,646,-7.45340945335,-413.094117605,147.3,-134.4
-448.511244752,0,0,-399,-13.048940836,1.60111336699e-13,-3.75630660606e-14,-36.4623039156
692.565049542,0,0,4,166.51500362,384.4,125.475473066,12.1745728564
4050.51831813,0,0,4045,15.5183181278,5.47757866781e-12,-40.4,30.4
-357.149286837,0,0,-420,21.4162768954,-2.03311290034e-12,-9.8725720411e-13,41.4344362677
-324.641719619,0,0,0,-44.5995641542,-177.2,-285.914044582,183.071889117
-179.496485244,0,0,0,-10.4457520677,-94.2,46.1215538373,-120.972287014
-1686.25550314,0,0,-1524,11.3992190549,-124.05,43.1710167231,-92.775738913
-2021.09383564,0,0,-786,-63.574661108,-771.2,-313.389725422,-86.9294491066
-508.196789284,0,0,0,-36.0447324491,-324.239911177,-140.2,-7.71214565812
-217.882682051,0,0,0,-107.114313548,-187.2,72.5728602467,3.85877124932
2473.91293687,0,0,2606,-14.4194309212,-78.4,-35.0017856687,-4.26584653954
-2074.98883541,0,0,-1791,-0.308527863657,-157.616623489,-107.906765312,-18.1569187437
1659.91454041,0,0,1456,-64.3018538686,-486.5,434.66662183,320.049772449
233.234280072,0,0,0,-99.1512117284,483.761790554,-137.2,-14.1762987533
-2138.27832542,0,0,-1835,-2.51175744815,-360.266567974,152.5,-93.0
128.640645848,0,0,82,-44.7782651207,194.0,-94.6242428895,-7.956846142
-42.1467098622,0,0,0,10.8595149376,-40.6,-36.8017739816,24.3955491818
563.215396729,0,0,279,-243.57984854,396.4,-128.788356843,260.183602112
135.92625941,0,0,0,2.66340515973,83.2250413037,41.1362066798,8.90160626721
-1565.32801596,0,0,-1431,144.222673285,-489.82396838,192.8,18.4732791346
447.986492127,0,0,468,32.2746530699,-45.9,12.8633065416,-19.2514674849
975.17469132,0,0,280,-31.7306731999,379.6,192.147259084,155.158105436
618.874266558,0,0,0,-41.1804122471,374.4,198.272741445,87.3819373604
-2049.29711296,0,0,-1596,-98.3307242671,-97.0,-160.536872329,-97.4295163642
1974.56629194,0,0,2064,-30.9259109061,-239.85,-109.94633036,291.288533205
-292.067390634,0,0,-84,300.309283332,-338.1,-158.707838457,-11.5688355091
34.6810335557,0,0,862,-59.0860245849,-415.432386195,-212.4,-140.400555664
-219.908152576,0,0,144,41.4713029572,-150.2,-69.1564488514,-186.023006682
475.657640189,0,0,537,3.88569725336,-108.253175473,27.9,15.1251184088
1374.21544027,0,0,1908,-23.5437230031,239.85,-410.325291008,-339.765545724
456.235278819,0,0,44,37.4616148082,384.4,-171.40268376,161.776347771
913.518721434,0,0,963,-11.7225709612,52.5677420097,-49.7098581772,-40.6165914375
-1337.12982252,0,0,519,156.722842669,-769.290366182,-656.274050988,-587.28824802
-325.949954108,0,0,-483,63.6513156289,551.051964428,-375.681820162,-81.9714140037
-522.245919986,0,0,-550,0.059135527216,47.9,10.3527618041,-30.5578173176
-1029.43859807,0,0,-750,11.5829640561,259.5,-484.894764797,-65.6267973285
-3946.1777238,0,0,-4002,21.7044779161,91.0,-32.2488530198,-24.6333486981
-688.962946095,0,0,-1028,2.10734617513,289.2,117.521147033,-69.7914393031
4321.30700488,0,0,3843,3.32212606242,-5.71359778445e-11,-2.61550513803e-11,474.984878815
688.275207716,0,0,658,18.8009982408,174.330913782,-143.933422109,-18.9232821972
490.671340893,0,0,822,-15.6129303543,-344.0,114.26845584,-85.9841845923
1256.77843241,0,0,1310,-0.366001548174,45.1,-21.0678702713,-76.8876957726
1662.41885461,0,0,1666,20.3961812968,246.817240079,-206.980071504,-63.81449526
494.845131456,0,0,0,0.433918253149,1.96425544871e-13,298.0,196.411213203
1088.30347083,0,0,-304,-9.53190979192,676.2,433.597878224,292.037502397
831.007979152,0,0,904,97.5766426555,-155.8,-73.3976838872,58.6290203837
419.266172334,0,0,0,7.89768449515,291.9,113.052158901,6.41632893782
676.159568307,0,0,630,46.1595683075,-5.71004367535e-11,1.74619072641e-11,1.27285913032e-12
-263.718701292,0,0,-536,-50.3052670139,245.1,142.128463018,-64.6418972966
-1187.76878361,0,0,-1568,-105.109750678,-240.75,399.410329171,326.6806379
-539.967482544,0,0,272,164.187273527,-468.0,-216.890359796,-291.264396276
441.403137015,0,0,560,10.4190424361,-85.823117515,-31.1,-12.0927879065
189.456921024,0,0,127,-16.6430789764,-4.28481318978e-13,317.1,-238.0
586.265013055,0,0,162,124.995529238,242.8,-118.849705511,175.319189328
-741.885207227,0,0,-723,41.1643022665,-2.86382231521e-11,6.669395403e-12,-60.0495094939
4088.73673372,0,0,4092,100.701868536,-129.0,-38.0463996301,63.0812648169
-432.933389683,0,0,0,10.2521238459,-183.15,-91.3113591122,-168.724154417
1551.36044674,0,0,0,172.555539635,765.0,333.471558008,280.333349102
-1388.66618486,0,0,-330,34.0106398433,-525.677420097,-497.098581772,-69.9008228366
178.21048244,0,0,140,17.9094697371,468.0,-809.44584243,361.746855133
-1053.02654723,0,0,-1008,9.09857949289,-174.504118863,73.25,47.1289921433
1088.47457417,0,0,366,-76.1681437108,842.642717882,-225.0,181.0
1268.45568891,0,0,714,81.4819919248,485.0,236.560607224,-248.586910241
-1045.06214014,0,0,-1008,2.57974919977,3.43573566158e-12,-87.9,48.2581106639
104.323454529,0,0,0,2.57564261772,48.05,45.8814767487,7.8163351621
-410.820823608,0,0,-420,20.1657304013,79.8,-54.800775542,-35.9857784672
4681.91844253,0,0,4432,28.8866196214,129.0,38.0463996301,53.9854232832
-1106.14348828,0,0,-798,15.3581004742,-88.9,-122.672579939,-111.929008818
-7.42364833664,0,0,0,7.53003822648,163.159186073,-154.325726954,-23.7871456817
225.569923306,0,0,0,69.4459387185,-4.92888908026e-12,274.4,-118.276015413
1264.17498777,0,0,1416,-12.7511332573,140.8,-228.731235665,-51.1426433123
2535.35757399,0,0,2446,-16.5432185774,397.0,-191.526093376,-99.5731140556
299.546195533,0,0,1290,227.748681248,-881.1,-262.195194464,-74.9072912514
2061.96683965,0,0,2010,-8.58876310575,48.95,10.6633446582,0.942258095763
674.912143162,0,0,795,25.3933608885,5.37902264472e-12,2.49806505142e-12,-145.481217726
622.120532781,0,0,485,-59.4703649303,152.420471066,128.17175976,-84.0013331147
1048.00893786,0,0,344,123.663466479,341.6,551.060683898,-312.31521252
-1799.74653187,0,0,-2034,-4.36237165003,93.6,135.422800846,9.59303892961
-338.699056929,0,0,0,13.3682329754,-279.3,71.0199459761,-143.787235881
1513.31860847,0,0,1305,-18.4899930693,190.958601534,74.4,-38.55
696.343520985,0,0,840,130.285736464,-472.243652684,314.627029195,-116.32559199
474.803680522,0,0,0,-5.63570744039,312.202158064,151.55,16.6872298978
-2565.34842879,0,0,-1263,25.7881304503,-662.509433895,-408.417580425,-257.209544924
-946.187421601,0,0,-1680,12.3749200702,407.638157561,139.05,174.749500768
231.729791333,0,0,0,0.153776838594,213.561864573,-101.4,119.414149921
-3312.48516491,0,0,-2271,286.65139433,-662.509433895,-408.417580425,-257.209544924
-112.124151056,0,0,0,-22.6092864601,-48.05,-12.2939046424,-29.1709599539
2082.74864365,0,0,1998,36.5277353443,246.817240079,-119.5,-79.0963317753
-168.905864669,0,0,0,15.8921130288,-495.9,228.466201001,82.6358213012
817.217009781,0,0,748,42.5038101561,155.8,-73.3976838872,-55.6891164882
785.988997439,0,0,498,-20.9531125823,210.9,89.2925705604,8.74953946066
12.1875145262,0,0,0,-43.2939211042,153.0,-42.6533786329,-54.8651857367
-499.820988341,0,1,0,19.2573536738,-388.8,-121.334368344,-8.9439736709
66.5044200231,0,0,-84,-6.05706433943,82.7,39.315137034,34.5463473285
-256.854276401,0,0,-292,19.5716867738,34.1,11.413919889,-29.9398830642
1759.76669298,0,0,2868,187.743617312,-340.9,-534.833130016,-420.243794316
1100.18639757,0,0,202,19.2057590733,600.155604823,509.222937425,-230.397903748
-879.397889315,0,0,-574,13.7693915247,-172.512260434,-53.2,-93.4550204059
0.10627036978,0,0,0,27.6551258826,623.538290725,-502.294734195,-148.792412043
816.554126768,0,0,0,-67.7962110191,481.336919423,259.0,144.013418363
780.400366295,0,0,980,-46.719085975,155.8,-200.526201538,-108.154346193
1715.25247749,0,0,1656,-183.839182998,-338.0,521.599946196,59.4917142921
2691.98050564,0,0,2394,-11.8874660969,258.0,234.140420292,-182.272448553
791.440360429,0,0,571,122.354660492,407.5,-135.621179634,-173.79312043
3252.40182402,0,0,2510,-81.6269506118,7.63148311471e-13,728.1,95.9287746286
-2897.15504836,0,0,-2583,12.2508166406,-2.78791258761e-11,1.02201122503e-11,-326.405864998
759.433911944,0,0,249,121.107709145,-1.03891867155e-11,524.0,-134.673797201
40.4873742402,0,0,-94,-43.841323926,6.0699667764e-12,370.8,-192.471301834
-716.638993309,0,0,-840,153.693847726,-566.034203914,268.0,267.701362878
119.172572066,0,0,0,31.4706179607,82.1,46.2447834896,-40.6428293846
314.163797584,0,0,507,-192.836202416,-2.09066802963e-12,-9.709244753e-13,-8.21248143508e-14
1226.13521121,0,0,736,9.59801418599,523.6,-316.783837972,273.721034997
-374.489856459,0,0,-438,-65.673576896,385.6,-428.098326211,171.682046648
533.347411646,0,0,480,-6.69660419314,-34.9,63.5579193698,31.3860964694
-262.840075068,0,0,-282,23.7885854663,104.615868777,-56.2,-53.0445293111
203.780690435,0,0,710,76.0841158463,2.75654556802e-11,-914.0,331.696574589
1063.74429008,0,0,1257,-47.4959384118,-292.716586479,135.0,11.9568149738
-587.810446919,0,0,0,55.2426229634,-337.749907476,-186.75,-118.553162407
2428.70264965,0,0,2160,-17.4702366695,238.503396202,-74.55,122.219490121
26.2917651771,0,0,0,8.99176517712,1.22384202886e-12,47.5,-30.2
-156.216646988,0,0,-270,6.39416265636,44.5,85.0980652961,-22.2088749404
540.1913814,0,0,0,-13.2061610962,286.307998491,107.7,159.389544005
840.756207462,0,0,1164,3.48496126053,-261.8,115.950932206,-180.879686005
1236.8823671,0,0,825,39.1822018812,332.900165215,121.2,-81.4
168.525981993,0,0,573,-22.1952861393,-253.052622986,-241.101472414,111.875363531
3129.24216281,0,0,3225,4.97109908436,-6.49993879334e-13,-148.8,48.0710637233
-433.906541605,0,0,0,-68.2249344392,1.45773026947e-11,-215.4,-150.281607166
390.217564565,0,0,0,-184.99186933,662.509433895,-235.8,148.5
160.071182656,0,0,-772,26.9898382373,303.5,148.562131889,453.01921253
-836.174239829,0,0,-827,2.15413814934,-69.2820323028,31.6099272381,26.3437270866
92.9924559772,0,0,0,1.11741467356,83.2250413037,23.75,-15.1
200.289161202,0,0,496,-180.81842468,-6.68155849892e-11,2.09683621914e-11,-114.892414118
444.214106155,0,0,0,-91.2265322609,265.003773558,142.720986544,127.715878314
1104.45510501,0,0,444,-12.5755874671,546.6,242.679047303,-116.248354827
1887.45036751,0,0,1034,-195.149410428,810.599777942,419.0,-181.0
832.908073358,0,0,976,-34.6660149005,396.5,-252.437120884,-252.488790857
1366.28729816,0,0,479,-38.9867865757,396.4,480.644691161,49.2293935767
587.925404657,0,0,466,26.9494899668,192.2,62.7377365329,-159.961821842
1889.02404023,0,0,1944,65.7390825139,-100.65,43.015725296,-63.0807675816
-2544.98271105,0,0,-2490,-6.36368668961,-45.2931286179,-26.7601849769,23.4342892338
1668.13235722,0,0,877,-48.6050396502,383.476048796,224.473784661,231.787563412
674.956371098,0,0,496,-96.137262135,317.6,153.220874701,-195.727241468
-1091.53745675,0,0,330,-287.359848702,-665.800330429,-419.849115755,-48.528161867
1295.90461027,0,0,941,-27.3741215966,253.052622986,241.101472414,-111.875363531
179.985853413,0,0,-134,-117.052054282,-1.43939973732e-11,694.4,-263.362092305
190.520277248,0,0,0,53.1960738168,1.52529595379e-12,-5.44748554925e-13,137.324203431
475.525664754,0,0,515,96.0174372078,-354.377595229,132.3,86.5858227748
-1305.35460752,0,0,-1224,-146.92889377,169.6,-33.5429482453,-70.4827655076
500.553048706,0,0,552,-1.57398695044,-43.75,14.4938665257,-20.6168308696
2595.73759514,0,0,2384,-19.4488287187,285.0,-168.998520704,115.184944566
-1598.22894965,0,0,-1526,-1.62488620401,5.21688568867e-12,-59.3,-11.304063445
4898.731874,0,0,4572,340.973275573,-340.9,143.308105273,183.350493151
-693.04049352,0,0,-30,-143.550145668,-356.4,-117.379725677,-45.7106221746
1081.45976232,0,0,1152,2.46616114275,-110.25,-38.5122739113,75.7558750863
3760.85244261,0,0,3219,119.055388122,590.4561203,-479.518266075,311.859200268
-977.294406039,0,0,0,29.0751459013,-470.771409497,-466.094872317,-69.5032701261
-277.059748487,0,0,0,26.742607401,-195.0,-96.6689133458,-12.1334425427
-1351.00810181,0,0,-1221,233.086353474,-585.606378039,531.046777601,-308.534854848
118.599214105,0,0,0,16.8691326245,505.585630729,-378.279896373,-25.5756528758
1555.78327913,0,0,0,205.834633951,765.0,333.471558008,251.477087171
1419.16652355,0,0,280,59.1530593538,597.124515909,171.85,311.038948283
2706.18949731,0,0,1820,1.36159503739,453.5,261.98306243,169.344839846
-91.956111284,0,0,0,-335.623401584,712.8,-234.759451354,-234.373258346
308.293732702,0,0,441,83.4479435057,-343.379072601,309.171069151,-181.946207354
81.2879704279,0,0,157,23.8118956271,-250.974162017,121.2,30.2502368175
245.952712787,0,0,0,-165.998513978,576.0,-390.322943215,226.27416998
-1000.94804551,0,0,280,-83.8229225757,-379.6,-717.103333437,-100.4217895
626.897113987,0,0,684,0.284656751554,-48.95,10.6633446582,-19.1008874233
-1156.65149038,0,0,280,-25.5520596833,-664.3,-459.336565059,-287.462865638
1935.20345152,0,0,1821,13.4745152405,1.94397628787e-12,148.8,-48.0710637233
1156.11250724,0,0,214,14.8165410832,550.099336484,512.68703904,-135.490409364
481.744513151,0,0,292,-15.5077848578,234.0,108.445179898,-137.192881889
-146.370801913,0,0,0,-21.2611161888,-70.3212627873,-19.05,-35.7384229364
-2194.25952993,0,0,-1440,-52.1019317455,-578.9,-275.205959238,151.948361053
227.219275037,0,0,817,-37.9700208792,-705.810704084,262.0,-108.0
1313.83901933,0,0,824,89.176954946,371.0,-259.508188695,289.170253079
420.869232147,0,0,1068,-70.4714159073,-340.9,-534.833130016,299.073778071
355.878307375,0,0,-211,34.679310516,449.467184564,434.7447527,-352.012940405
2480.54262422,0,0,2160,4.09694167652,159.002264135,86.0829251362,71.3604932718
-292.282862134,0,0,-686,165.68084439,4.32322767171e-12,201.0,27.0362934757
638.034291171,0,0,368,1.82506289395,-204.6,255.583973636,217.225254641
-586.156462294,0,0,0,-100.446996461,-617.302907818,287.520434056,-155.926992072
2226.40193664,0,0,2352,18.8224333382,-49.8,-51.3872539586,-43.2332427424
1257.12938372,0,0,154,134.286383274,539.707031638,359.573747651,69.562221161
-1385.228587,0,0,-716,12.0176250293,-607.0,-405.879292401,331.633080376
-782.956176826,0,0,-93,-10.7273982567,-360.266567974,-264.137748154,-54.8244624404
1171.27411509,0,0,1398,5.75574385418,-261.3,171.614815794,-142.796444562
377.635733287,0,0,0,-121.072322347,558.6,-194.030100758,134.138156391
-47.2832171393,0,0,0,-14.5759691553,41.05,-63.1715490393,-10.5856989447
1920.3560925,0,0,1137,-91.1415896806,341.6,147.656265231,385.241416952
230.994767722,0,0,253,-22.0052322775,9.66437260662e-13,-3.84926899192e-13,9.01584973532e-14
2298.8800513,0,0,2955,-304.750252197,7.79447486143e-11,-504.0,152.630303495
1406.03636422,0,0,939,-16.8645372048,453.450901422,224.0,-193.55
-27.122625953,0,0,0,-2.51906931192,40.7,-20.291413136,-45.0121435051
80.6215148397,0,0,0,-0.618433441873,1.47345136157e-12,154.5,-73.2600517184
-356.376761521,0,0,0,-321.528741932,279.3,-265.050046734,-49.0979728559
1334.23731382,0,0,1415,-1.7471947632,-78.1154914214,-40.7,39.8
-1197.38474214,0,0,-1122,11.0990039348,-93.2,23.6880771697,-16.9718232408
2147.13494093,0,0,1290,39.6324754416,408.15,644.175933552,-234.82346806
-313.511670737,0,0,-314,0.488329262584,5.36190221963e-13,-1.68331946741e-13,3.0199790067e-14
-1839.53363662,0,0,-1692,22.3632745525,280.8,-393.807959378,-56.8889517919
1829.1562007,0,0,1610,53.502159658,198.25,92.3983991016,-124.994358063
-248.717547545,0,0,-1110,-5.6952677528,470.7,196.646395848,199.63132436
1899.02598435,0,0,1278,41.9874335351,198.5,357.392555727,23.1459950918
494.645511086,0,0,708,37.3529263761,-144.0,-266.595528056,159.888112766
-2031.19191539,0,0,-1144,35.0540790817,-399.2,-720.194296081,197.14830161
1341.13720933,0,0,1954,-77.6467047836,-556.5,243.032600694,-221.74868658
311.668552553,0,0,0,33.3457027303,168.528543576,55.9,53.8943062463
33.2591860817,0,0,622,76.8217113416,-437.516033992,-117.0,-111.046491268
-383.374376358,0,0,0,-20.0549732568,-306.919403101,-148.0,91.6
-54.7447463453,0,0,0,60.0066336733,123.3,-195.889757571,-42.1616224472
644.545766091,0,0,0,-104.182719921,356.4,320.687374328,71.6411116844
-34.1069285785,0,0,168,-5.62946982798,-124.8,-64.0638743755,-7.61358437503
805.512392343,0,0,199,50.6856772543,2.06100235887e-13,345.0,210.826715089
1064.48873363,0,0,873,-116.511266375,-3.99739325741e-12,524.0,-216.0
193.060145465,0,0,0,49.8286178766,-2.15315226854e-11,8.99171940587e-12,143.231527588
274.28205024,0,0,0,40.7031177949,168.528543576,96.8216401431,-31.7712512748
-1291.71549856,0,0,0,41.7987540998,-362.4,-693.148372945,-277.965879718
-990.264800113,0,0,-543,-80.5294278435,-449.467184564,434.7447527,-352.012940405
13.4458511483,0,0,0,-94.634119244,-306.919403101,256.34351952,158.655853973
-161.390355162,0,0,0,6.59682998683,-163.159186073,154.325726954,-159.15372603
-798.536729414,0,0,-606,-28.6010137965,-424.0,83.8573706132,176.206913769
933.202326414,0,0,723,-59.4259220715,249.41531629,-138.0,158.212932196
38.2667077593,0,0,0,-2.51393271619,-70.4944678681,67.8963916567,43.3787166868
-795.017821055,0,0,-1101,17.8185514005,1.75623212478e-11,173.2,114.963627544
-284.402207486,0,0,167,1.91159901181,-341.214009091,-98.2,-13.8997974071
-1468.99484184,0,0,-1156,-72.2387370012,-144.6,-160.536872329,64.3807674932
-987.722443886,0,0,-1132,-10.1803382815,145.95,-56.5260794504,65.0339738459
161.307834457,0,0,-24,239.174249982,-419.4,291.226636626,74.3069478489
1056.66109392,0,0,0,93.3821666995,337.749907476,323.460488313,302.068531435
1000.35525626,0,0,2070,262.084448147,-973.0,-318.198051534,-40.5311403494
-1535.98330439,0,0,-2067,-14.8806073577,270.199925981,113.25,162.447376984
776.410648303,0,0,1249,23.919255594,-339.828368445,-120.0,-36.6802388464
-560.532147768,0,0,-590,7.82758827827,40.0,9.44689514624,-27.8066311925
-793.374504374,0,0,683,-424.530666042,-591.668555866,-285.25,-174.925282467
2308.85242021,0,0,2301,1.11335245869,67.8963916567,-24.75,-36.4073239005
366.224068393,0,0,0,4.52017699663,181.4,104.793224972,75.5106664247
717.15106509,0,0,0,112.039221114,195.0,96.6689133458,313.442930631
1057.03554188,0,0,736,-61.2779692148,-384.4,468.280840585,298.432670511
1265.81181052,0,0,1263,2.81181052356,1.59296930985e-12,-3.55550749958e-13,2.53501887424e-14
498.952766767,0,0,482,-50.6692711732,146.1,72.0552221565,-150.533184217
144.501796205,0,0,-30,-11.9910191599,252.792815365,-109.2,42.9
-1342.97243922,0,0,-858,1.06467926891,-217.545581431,-205.767635939,-62.7239011146
850.181601078,0,0,947,-1.0519785027,-78.1154914214,40.7,-58.3509289977
-899.663148901,0,0,-420,10.6296765956,-289.2,-117.521147033,-83.5716784638
-2496.57909104,0,0,-2334,-38.0287518486,-187.2,99.1363707224,-36.4867099092
-127.61065094,0,0,-366,-20.534682272,240.062241929,-64.2,83.0617894029
1159.51044294,0,0,1382,96.5068558023,-5.21566399569e-11,-2.21270593757e-11,-318.996412866
2844.92731564,0,0,2512,65.0208508442,203.68917497,128.604772462,-64.3874826367
3373.83369459,0,0,3363,15.5102317718,190.958601534,-128.864580083,-66.7705586318
814.658885356,0,0,961,214.208638848,-339.828368445,-120.0,99.278614953
270.454994676,0,0,720,-19.0014282927,-440.55,-95.970101924,105.976524892
-560.810892142,0,0,-336,-118.046237537,229.5,-94.0807228948,-242.18393171
888.55203327,0,0,586,51.0341425757,172.858670595,161.427135265,-82.767915166
-216.242655756,0,0,0,49.0196922653,-7.76560144421e-12,-580.0,314.737651978
1390.62215636,0,0,1398,26.4355531699,30.35,-55.444142429,-8.71925437594
834.576837886,0,0,842,-7.42316211387,2.56531777658e-12,-1.05900599719e-12,3.93111622526e-14
1176.50603276,0,0,413,30.4650423292,365.289515316,298.778764306,68.9727108122
3086.68801323,0,0,3840,6.19917073927,-487.139289629,-217.45897889,-54.9128889927
1365.26368278,0,0,1181,23.7899591064,78.1154914214,70.4944678681,11.8637643876
-59.3387567387,0,0,0,94.5425662425,-213.561864573,-101.4,161.080541592
892.232381046,0,0,812,59.9313683428,468.0,-809.44584243,361.746855133
35.4462125156,0,0,990,-155.985638017,-888.3,535.845518783,-446.113668251
-972.703445275,0,0,-762,0.404804054303,-217.545581431,-205.767635939,212.20496804
36.2586704454,0,0,81,-50.4021323073,-343.379072601,309.171069151,39.8688062021
152.748117927,0,0,0,74.0026408578,-444.5,224.506403027,298.739074043
-1795.71146262,0,0,-1579,-33.5909444052,-3.3086944911e-12,-413.5,230.379481787
-1795.17788011,0,0,-1387,-0.0151103024281,7.05896055146e-12,-256.8,-151.362769808
-170.402721574,0,0,46,8.24621265462,-189.8,-131.239018588,96.3900843596
-589.311146031,0,0,0,57.5943497549,-610.374704587,-296.0,259.469208801
-1163.71948034,0,0,-541,-75.1950141189,-449.467184564,251.0,-349.057281657
1952.39393956,0,0,2379,20.3983872952,-1.33256653227e-12,-5.41098627836e-13,-447.004447735
1277.34936966,0,0,1866,-20.0997799807,-261.3,-171.614815794,-135.636034565
2334.80342015,0,0,2076,-4.76741429752,162.37976321,41.85,59.3410712393
139.698376975,0,0,0,0.0363771977642,96.1,33.5875721064,9.97442767105
