value,anomaly,changepoint,trend,noise,seasonality1,seasonality2,seasonality3
2776.36933294,0,0,3166,-94.9820297697,-294.448637287,-114.6,114.4
3296.16112121,0,0,3200,-14.801896157,354.0,-226.981276761,-16.0557058732
2751.60075293,0,0,3090,-388.305478153,-500.129670686,407.984567723,142.051334043
2517.7337441,0,0,2140,39.6592253911,277.2,-66.4647307823,127.339249488
835.566610951,0,0,0,-50.0140508312,5.74929329737e-11,485.1,400.480661783
3713.27635486,0,0,3222,-33.2481290004,480.124483858,128.4,-84.0
2234.31296311,0,0,2306,40.427597693,-8.32367936444e-12,-3.77387157625e-12,-112.114634586
-303.582712009,0,0,-728,-70.3516856086,-272.25,459.877285896,307.141687704
3320.06928579,0,0,3729,-41.4137804656,-2.23823780832e-11,-467.4,99.8830662578
-56.4783989351,0,0,0,-5.42661892016,66.4,-63.5579193698,-53.8938606452
-134.498180776,0,0,0,-6.33599889023,-241.8,105.005357006,8.63246110757
4799.9490277,0,0,4725,0.809087387248,72.1399161352,-15.3,17.3000241752
3935.63251952,0,0,4491,-35.1618427174,-679.829941971,379.319126858,-219.694822645
1373.72879645,0,0,1370,-58.4901317355,-1.24881484764e-11,5.66199952108e-12,62.2189281895
-69.7139211481,0,0,144,-43.4889246339,-239.85,-109.94633036,179.571333845
-2183.11210672,0,0,-908,-32.363318836,-681.1,-256.396918858,-305.251869022
-100.48477068,0,0,0,-13.9250153639,-167.835723253,106.174714504,-24.8987465664
-1464.90141283,0,0,-1285,101.557920856,-2.29359102097e-11,1.06584523916e-11,-281.459333688
3483.81518492,0,0,3076,-23.4077274656,212.75,69.6223231326,148.850589257
69.8164189487,0,0,0,40.0766196091,-96.9,118.422506303,8.2172930366
490.988238763,0,0,731,-95.1385678926,-505.585630729,245.7,115.012437385
-1243.36960442,0,0,-1232,-20.6621476614,73.5,-32.0319371878,-32.1755195707
-1465.65237028,0,0,-717,-84.6925035195,-486.359866765,-274.0,96.4
8.7929677901,0,0,0,-3.08720203521,439.2,-228.678333036,-198.641497139
957.018391486,0,0,1174,3.18713348293,-368.49380931,134.5,13.8250673135
-94.4142532395,0,0,0,-64.8086900348,-96.9,31.7312149296,35.5632218657
1676.20990363,0,0,1686,-10.0236219473,-83.5,56.2149891043,27.5185364749
289.507745805,0,0,0,79.6778990187,576.8,-175.928167159,-191.041986054
-3839.67317239,0,0,-3358,2.82150496388,-339.914970985,-135.5,-9.07970637075
2575.52653321,0,0,2388,32.3938405196,289.8,-248.146344774,113.479037463
274.082749796,0,0,342,-4.1423967256,41.75,-76.79110319,-28.7337502889
-379.214637415,0,0,0,-45.1912867135,-576.8,175.928167159,66.8484821397
-486.808777454,0,0,234,-2.7543343444,-306.57299294,-277.994154615,-133.487295556
-1786.17033158,0,0,-2061,-52.4109604601,512.340628879,-246.3,61.2
-871.365443531,0,0,-1158,12.8805265746,169.567774061,85.7,18.4862558329
20.103600519,0,0,0,-0.249174719788,67.6,-82.8764358956,35.6292111344
1300.61360343,0,0,1233,39.0347651045,-67.2901738741,53.3471648731,42.5218473258
-2307.82606303,0,0,-1898,-119.922949333,-4.53390107444e-11,1.22731417974e-11,-289.903113699
-1532.6892556,0,0,-1222,-17.2084821856,-339.914970985,135.5,-89.0658024273
-128.361151528,0,0,90,111.566050677,394.65,-619.83460273,-104.742599476
3688.09041274,0,0,3705,-11.1992262105,-72.313121216,39.75,26.8527601653
3257.12304703,0,0,1596,236.187839173,785.0,309.71277016,330.222437699
1670.29247284,0,0,660,-2.41934619818,531.0,330.501709527,151.210109515
1935.30007659,0,0,2538,-42.3182796726,-294.448637287,-198.493022547,-67.4399839052
-649.57263457,0,0,-452,-65.7142302067,-464.5,208.59650045,124.045095187
653.294345897,0,0,928,-61.1496842603,-239.85,410.325291008,-384.03126085
763.477408474,0,0,731,-1.27238511614,-99.9393315967,50.9,82.7891251865
-205.442869249,0,0,0,-16.1186198021,-115.008173623,-56.984471569,-17.3316042554
-1293.73343898,0,0,-1317,-11.3354590815,-1.40295983488e-12,66.4,-31.7979798948
-24.5113301199,0,0,70,-37.29848988,-368.49380931,134.5,176.78096907
-1086.90256181,0,0,-474,-106.861548223,272.25,-459.877285896,-318.413727689
60.8589679355,0,0,0,-5.91229090001,24.75,10.145706568,31.8755522675
-198.18985746,0,0,0,0.584316500184,8.3513354824e-12,-111.2,-87.5741739601
-653.909960269,0,0,0,19.5001460424,-587.511633927,-324.8,238.901527616
346.705861028,0,0,810,33.9462932144,-368.49380931,-232.960833618,104.214210742
148.662281847,0,0,489,-88.6420462019,-827.054260614,796.743371482,-221.384782819
-1222.87164186,0,0,-828,-43.4639344678,-358.0,156.585522287,-149.993229676
947.800406536,0,0,1200,-174.146022488,-145.65,-64.2906508035,131.887079827
4830.23762888,0,0,4800,-9.99312946108,82.8,-38.113055506,-4.45618614891
-1264.71793512,0,0,855,-23.9296034565,-812.33182875,-761.236329927,-522.220172989
-2624.9647893,0,0,-2062,98.9522112448,-488.438327734,-274.2,100.721327189
-4755.61091226,0,0,-4776,0.375269071894,-88.6,91.9561386627,16.6576800018
1765.82740654,0,0,1205,-57.2549241382,252.273200122,215.1207103,150.688420258
-118.674316499,0,0,445,-122.721360387,-1.78866048587e-12,6.63409086114e-13,-440.952956112
305.694221552,0,0,0,-2.05550877667,-242.5,450.604397964,99.6453323645
-2722.28534456,0,0,-2787,81.6720588663,486.359866765,-474.581921274,-28.7353489188
-2239.52052375,0,0,-2844,-315.418584482,347.9,463.837581784,108.160478948
1976.94016163,0,0,1406,-37.6476876131,6.22294011063e-12,471.1,137.487849242
1696.3941478,0,0,2588,50.0259843111,-579.6,-181.655732087,-180.376104422
-1623.75861286,0,0,-1620,355.06129372,413.1,-432.058622099,-339.861284477
-1831.38164356,0,0,-1569,-21.2021432049,1.40669077956e-11,-418.5,177.320499649
3013.99035572,0,0,2384,20.0761406665,789.0,-396.686904246,217.601119295
-615.435486537,0,0,-1056,7.56022539219,609.0,-364.867099092,188.871387163
1630.56751755,0,0,1839,-9.06545441625,-9.50445998382e-12,3.05220544841e-12,-199.367028029
800.495695762,0,0,849,3.35856104477,1.95916671555e-12,-30.6,-21.2628652825
-25.1111248895,0,0,0,-63.8414130468,447.908338837,-173.7,-235.47805068
405.155578846,0,0,454,12.6719616555,-316.099272381,99.25,155.332889571
-867.09466089,0,0,-768,17.5411274202,-340.55,-93.8477857542,317.761997444
673.711103215,0,0,0,-71.4456248232,499.523452903,215.467120462,30.1661546741
181.315135376,0,0,0,-482.068327372,697.583462748,-356.85,322.65
-134.734726857,0,0,-174,-17.1889166754,-609.0,364.867099092,300.587090726
-4163.04061201,0,0,-4161,3.55938798821,1.82332293774e-11,-95.2,89.6
346.103689628,0,0,507,-160.896310372,-2.69177366453e-12,-7.50953417237e-13,-9.55224503335e-14
671.478087561,0,0,1725,-349.691970468,-679.829941971,-219.0,195.0
477.367290426,0,0,-66,341.070227924,-602.580475953,415.865398897,389.012139558
613.393237079,0,0,813,-11.7658528404,-79.5877346078,-60.1021630226,-48.1510124504
-203.890348179,0,0,0,-3.42252742619,-5.48232173085e-12,-137.4,-63.0678207532
1058.23402467,0,0,1209,-9.30810277943,5.93300971382e-12,-237.6,96.1421274466
934.390742417,1,0,616,-3.26462919872,-203.75,-283.982192929,-102.999443343
-96.7242006985,0,0,0,42.5438128744,-678.4,459.336565059,79.7954213684
-147.784010649,0,0,0,-57.1404591504,-252.446405203,121.25,40.5528537047
-318.703071412,0,0,-240,6.47661273006,-36.75,-11.7245027431,-36.705181399
-88.1923539074,0,0,0,3.59774646881,-24.75,-37.8642923905,-29.1758079857
-141.108578409,0,0,0,-40.9559655048,-1.36340851164e-11,-5.64412320473e-12,-100.152612904
-1757.96385386,0,0,-1904,-49.9096575632,826.2,-316.288863225,-313.965333074
-1352.85102732,0,0,-1254,1.00039005437,-177.2,67.316565569,10.0320170589
1857.09625281,0,0,1110,-21.9644624232,480.124483858,128.4,160.536231372
-137.12792887,0,0,0,-7.79900125523,-85.1,-39.5475500917,-4.6813775234
-1311.25179306,0,0,-1466,-44.4334774353,358.0,156.585522287,-315.403837908
1255.52920791,0,0,1415,2.00045219365,-137.871244282,-75.2,51.6
362.713751094,0,0,78,-1.22132473137,97.5,167.781316026,20.6537597992
-1717.72634321,0,0,-1610,-58.3949908491,-4.60437297648e-12,2.01529501575e-12,-49.3313523564
2024.42772,0,0,2877,-5.93002710793,-459.85948941,-233.7,-153.082763487
-1899.04951612,0,0,-2176,3.69250592293,-282.0,529.713723137,25.5442548242
777.546810992,0,0,942,-0.258945940085,415.432386195,-212.4,-367.226629264
2815.44647319,0,0,2670,-17.8966495163,352.905352042,-147.0,-42.5622293387
4276.14118639,0,0,4881,6.8763990308,4.21471724292e-11,-467.4,-144.335212638
1776.66318437,0,0,1992,14.2355574724,-212.75,69.6223231326,-86.4446962305
-4801.45955463,0,0,-3888,8.67168285219,-448.0,-199.808302819,-274.322934666
1099.75699421,0,0,389,25.5483250692,316.965297785,218.931222077,149.312149283
693.481164148,0,0,-892,104.705535956,688.5,452.477629281,339.797998911
-820.654782601,0,0,-1376,-151.843413348,826.2,-316.288863225,197.277493972
-3912.70675258,0,0,-3870,-12.9793926424,79.5,-64.1374748656,-45.0898850687
1993.54900784,0,0,2632,68.4498043114,-289.8,-248.146344774,-168.954451699
-1815.49613345,0,0,-1782,3.97474981439,192.3,-204.003534512,-25.7673487528
2691.06913673,0,0,2220,69.1607610982,177.0,310.062190239,-85.1538146112
-1597.17066147,0,0,-1683,24.5147399415,-156.923803166,115.181378703,103.05702305
-712.198080135,0,0,-492,212.408361206,-383.5,153.220874701,-202.327316042
298.671519379,0,0,0,-2.33360137114,-4.73962135634e-13,2.27941583787e-13,301.00512075
-4810.94568678,0,0,-4680,-16.6595541225,-122.25,-59.243679424,67.2075467692
-2412.77684638,0,0,-1984,-227.546943667,-413.1,432.058622099,-220.188524811
-1933.80435886,0,0,-1986,26.7407032283,247.5,-108.315770375,-113.729291717
51.3286227634,0,0,0,67.9348529174,-156.230982843,118.99189048,20.6328622088
-1163.3529438,0,0,-859,17.6759719908,5.25725438281e-12,-592.0,269.971084205
-3308.37511137,0,0,-3906,-19.837288294,280.8,529.327352806,-192.665175883
909.725471087,0,0,0,6.32605099653,499.523452903,215.467120462,188.408846726
-46.308997154,0,0,0,2.32383288647,-167.835723253,106.174714504,13.028178709
1191.10180047,0,0,1014,2.44220831661,57.7,98.3312491162,18.6283430377
1796.82354342,0,0,965,15.5340422033,791.547219059,587.165223766,-562.42294161
123.316423999,0,0,0,30.8060499108,193.8,-86.6912913735,-14.5983345384
1366.03139312,0,0,1092,12.7017934118,394.5,-541.884388548,408.713988258
497.722307007,0,0,0,469.323037329,486.879482008,-234.9,-223.58021233
-2552.32451779,0,0,-2520,-8.71988591283,-36.75,11.7245027431,1.4208653825
-2684.17965071,1,0,-330,22.5124084449,448.0,-199.808302819,-228.505769454
-110.752172779,0,0,0,-82.3529031011,-486.879482008,234.9,223.58021233
2170.84435889,0,0,2352,56.7207892812,-170.0,-59.3213251375,-8.55510525042
-27.8351761444,0,0,0,9.37488679101,-84.6,-30.0747730409,77.4647101055
333.634097996,0,0,0,-8.73082526163,-420.022320835,404.000850865,358.386393228
761.251551002,0,0,673,88.2515510018,-1.25364643535e-11,-4.649738967e-12,-5.52560635775e-13
248.587150507,0,0,0,1.91393672726,135.2,60.6697618258,50.8034519537
-4081.34574249,0,0,-3954,3.72723696858,-68.1,-42.1435641587,-20.829415301
820.718965686,0,0,721,-0.893594851093,2.18517089623e-12,1.03219127762e-12,100.612560537
1489.50844965,0,0,1536,-6.45828030416,-47.65,-17.547931258,25.1646612084
-1725.93345387,0,0,-1200,37.789412552,-340.55,-93.8477857542,-129.325080665
2120.20841571,0,0,2086,152.967676237,-500.129670686,235.55,145.820410163
3270.78085738,0,0,2739,362.566199128,-3.69235275103e-11,-1.03009586303e-11,169.214658256
-3939.86745055,0,0,-2826,-330.833027962,-602.580475953,-415.865398897,235.411452265
-4313.39806754,0,0,-3927,-40.2986587131,2.26861915122e-11,-9.61089886723e-12,-346.099408825
3311.30724229,0,0,2718,-13.9868013002,683.294043586,-280.5,204.5
383.638404348,0,0,0,230.520203534,486.879482008,-234.9,-98.8612811935
-600.458188814,0,0,0,-18.1132608375,-554.689271124,-224.7,197.044343148
-4946.76501511,0,0,-4743,1.30507984994,-156.923803166,-115.181378703,67.0350869096
-3631.58555769,0,0,-2010,-463.437333669,-715.510188607,-387.373163113,-55.2648722981
684.392099511,0,0,522,340.172526767,477.5,-888.651760186,233.37133293
3.65227997049,0,0,0,-11.396727684,-242.5,-120.73908454,378.288092195
104.528976376,0,0,0,-2.91193709085,37.7,37.47792206,32.2629914066
-2029.22403192,0,0,-1797,1.57022541568,-153.459701551,-47.6,-32.7345557832
1309.92549378,0,0,1430,-10.8745062221,1.14731198098e-11,-248.4,139.2
1078.89184387,0,0,1197,1.83925324663,-99.9393315967,-88.1613861053,68.1533083246
-1370.92890303,0,0,-1389,2.67109697499,9.34453601267e-13,66.4,-51.0
-1350.80838005,0,0,-1276,-9.13018207285,340.55,-93.8477857542,-312.380412222
78.8801212429,0,0,0,-1.82503928559,65.2983154453,-19.4,34.8068450831
173.306314132,0,0,0,-0.398628502901,209.404942635,-74.25,38.55
-1484.02905336,0,0,-1686,37.0358676272,-476.0,315.369624409,325.565454603
-2341.3068994,0,0,-2010,-5.76083246178,-169.567774061,-148.436754209,-7.54153866851
-5099.85331477,0,0,-4932,24.6166820644,-103.4,45.345096702,-134.415093538
-614.156111111,0,0,-288,-2.48632802522,-157.4,-72.0552221565,-94.2145609297
152.352847798,0,0,0,18.7553240741,147.397523724,-76.4,62.6
3137.43122561,0,0,2118,-57.860099728,515.285115252,218.0,344.006210083
-865.381527059,0,0,-744,-187.059725035,-340.55,93.8477857542,312.380412222
-515.392961357,0,0,168,-101.59258126,-394.65,-166.084181242,-21.0661988553
1763.71440018,0,0,1442,-210.262550407,477.5,238.113521494,-183.636570911
-2100.2966508,0,0,-1246,39.6373804451,-488.438327734,-274.2,-131.295703515
2096.12300362,0,0,1665,65.0827874896,170.780209626,71.8,123.460006508
-1938.63014706,0,0,-1503,-15.4592299018,-211.743211225,-198.233214926,-10.1944910065
-2519.93500887,0,0,-2512,-87.8691780754,-232.25,284.948118755,27.2360504494
11.8677106193,0,0,0,-4.94699997013,65.2983154453,-19.4,-29.0836048559
-1544.7404533,0,0,-921,50.995092731,4.85021411545e-12,-418.5,-256.235546031
-59.7169330258,0,0,0,0.856006587243,1.47113424937e-12,-55.9,-4.67293961308
1593.83297336,0,0,1597,-3.16702664295,-2.34070931222e-12,8.8381515924e-13,3.26902568403e-13
-1723.54426508,0,0,-1625,124.890289092,664.241484703,-512.68703904,-374.988999839
2141.48423985,0,0,3208,-30.8850187275,-399.0,-538.020685243,-98.6100561841
35.6470563814,0,0,0,7.72498633901,-156.230982843,118.99189048,65.1611624051
451.901699942,0,0,0,74.4824015986,288.4,-64.3941784215,153.413476765
1441.37712258,0,0,534,17.7523087617,291.9,474.655951038,123.068862776
2311.96807944,0,0,2518,47.1439378481,-500.129670686,235.55,11.4038122813
82.0679056037,0,0,0,-17.927998677,147.397523724,76.4,-123.801619443
52.7996197481,0,0,0,-19.9350806546,75.3,51.1945309579,-53.7598305552
1371.55285526,0,0,1620,21.7788403609,-291.9,127.183678763,-105.509663862
-3240.96795863,0,0,-2910,34.7252393513,-561.6,387.49451609,-191.587714067
-571.247147123,0,0,0,-25.2347248673,-644.7,-343.017499554,441.705077298
4535.16672716,0,0,4398,-5.82328998351,369.5,158.656074648,-385.166057507
45.4968211823,0,0,0,3.22815305163,-80.4,28.7806778154,93.8879903153
-2437.59947276,0,0,-2454,-14.4289834615,34.05,15.4256150881,-18.6461043894
-1799.81957488,0,0,-1570,-124.337680697,488.438327734,-474.928331435,-118.99189048
-1319.74991283,0,0,-1644,-87.1397999407,249.5,242.447382399,-80.5574952928
637.853988172,0,0,1290,38.9422603915,-294.448637287,-198.493022547,-198.146612386
2825.8330762,0,0,3369,-1.91986248769,-1.47390578684e-11,-311.5,-229.747061315
606.758297953,0,0,1176,12.5586780509,-394.65,-166.084181242,-21.0661988553
509.435672514,0,0,540,-6.27164204051,-41.65,7.91986278014,9.43745177395
1732.72989183,0,0,2134,-185.666013905,-501.948324033,128.45,157.894229772
-437.054988383,0,0,0,-81.8334265467,-459.0,-136.397636769,240.176074932
-2999.58715592,0,0,-2796,0.159169188809,-88.6,-91.9561386627,-23.1901864412
427.294039132,0,0,0,-35.1889240676,258.6,89.9137362686,113.969226931
60.330063429,0,0,0,-1.15021588001,209.404942635,-74.25,-73.6746633261
-67.9308677977,0,0,0,-20.4373102022,-96.9,31.7312149296,17.6752274749
-1260.23682843,0,0,453,50.4997943713,-683.553851207,-555.728501608,-524.454269986
-4072.48090361,0,0,-4089,75.3238099695,1.08310316675e-11,-133.0,74.1952864212
-2791.99444259,0,0,-2412,-11.0013185063,-197.6,72.6763878648,-244.069511951
-839.348341632,0,0,-720,0.0183917036058,-157.4,-72.0552221565,110.088488821
-785.563978712,0,0,0,-38.5580612629,-219.6,-312.380412222,-215.025505227
1062.86803268,0,0,1186,26.3383876903,-789.3,453.750421487,186.079223506
-239.222621093,0,0,0,-1.75845537516,-137.35162904,-52.3079343886,-47.8046022889
2184.03253435,0,0,2286,3.82588906986,242.5,-300.885894889,-47.4074598265
4502.68916421,0,0,4488,-32.2265129946,-469.0,849.048801308,-333.133124107
2241.04370776,0,0,2194,-36.9991156154,515.285115252,-377.58707605,-53.6552158234
-1436.07001691,0,0,-1174,-18.2491755584,-402.268800058,147.5,10.9479587104
300.789449261,0,0,0,-97.2828629327,499.523452903,-215.467120462,114.015979752
-2526.64663065,0,0,-2400,47.947692396,-197.6,271.231972022,-248.226295069
-1941.57475494,0,0,-2457,-30.6534465657,534.684084297,231.75,-220.355392672
-802.831560359,0,0,332,-15.6043581538,-394.65,-619.83460273,-104.742599476
-3432.00315167,0,0,-3573,9.50363710072,211.743211225,-114.45,34.2
2520.96448429,0,0,2608,-50.8491765332,-203.75,283.982192929,-116.418532108
30.032707585,0,0,0,-11.795079381,42.8682574873,-33.9481958284,32.907725307
5187.0336776,0,0,4800,-44.5874065582,785.0,-309.71277016,-43.6661456803
1303.83934867,0,0,1353,-87.4003669906,-683.553851207,555.728501608,166.065065263
2934.63634712,0,0,2762,-10.6501003688,7.87345701983e-12,-2.14093317594e-12,183.28644749
-320.450603144,0,0,-1242,61.521732154,280.8,529.327352806,49.9003118958
2621.63019746,0,0,2172,-3.73338886685,177.4,239.93597525,36.0276110783
-86.0516541932,0,0,0,18.5224135092,-447.908338837,300.857225275,42.4770458602
136.977079742,0,0,0,9.88991402665,137.35162904,30.2,-40.464463325
31.4132548665,0,0,0,5.90089100635,-1.63976904013e-11,4.06237962502e-12,25.5123638601
3162.1040739,0,0,3218,16.9965420753,-2.60742020241e-11,-6.03883033891e-12,-72.8924681717
335.622735502,0,0,0,48.5451690587,90.2,132.718208532,64.1593579109
-1172.93459944,0,0,-574,-7.41753254722,-339.914970985,-135.5,-116.102095903
-1160.28420327,0,0,-357,250.395066445,-534.684084297,-231.75,-287.245185419
2190.91361208,0,0,1160,69.8950226094,577.5,333.118004617,50.4005848544
-606.366838438,0,0,-1038,125.783631442,311.24953012,-149.1,143.7
-1156.05081441,0,0,-1266,-5.68645389112,197.6,-72.6763878648,-9.28797265824
-324.437235038,0,0,-226,-5.42950156961,-461.5,211.424927575,157.067338957
283.623858027,0,0,0,163.423744751,674.806994629,-354.4,-200.206881353
-1163.83979414,0,0,-1098,-0.849720462765,-63.6528671782,-39.2309507914,37.8937442929
1110.57516054,0,0,1216,33.3096934455,-277.2,248.049752191,-109.584285095
-372.036153801,0,0,0,-0.988803619578,-420.022320835,-233.25,282.224970654
-655.527548111,0,0,-1326,-62.5284139956,358.0,584.385124905,-209.38425902
-1382.80060406,0,0,-3108,42.843288286,896.0,545.886435076,240.469672581
2671.36527988,0,0,3166,40.2136039121,-501.948324033,-128.45,95.55
-356.117494474,0,0,0,2.09998810337,-402.75,689.381262223,-644.8487448
102.920990814,0,0,0,9.27159337426,35.75,53.9952536896,3.90414375042
-1048.70342461,0,0,0,137.169827609,-640.5,-317.773787465,-227.599464753
3948.21370444,0,0,3900,-33.1496051118,82.8,38.113055506,-39.5497459538
1146.49644923,0,0,0,44.1181572598,389.6,183.450939169,529.327352806
-298.553748414,0,0,0,-30.5707358648,445.0,-647.170303614,-65.8127089357
-4534.74488385,0,0,-4560,-43.4124851176,-90.6,128.468134896,30.7994663672
89.9724845998,0,0,427,-48.5351575936,-7.18512447059e-13,-252.8,-35.6923578066
-3183.95880929,0,0,-2865,17.1154757978,3.38976558474e-12,-211.2,-124.874285091
426.696441804,0,0,-678,230.786259741,602.580475953,240.1,31.2297061098
1016.16553274,0,0,0,50.167644103,267.05,382.699812376,316.248076257
686.795926567,0,0,-367,71.676406765,3.00482358753e-12,592.0,390.119519802
98.3711122461,0,0,0,92.0471402547,-145.75,62.7636184374,89.3103535541
960.550918316,0,0,392,-133.850608614,354.0,226.981276761,121.420250169
-3917.15146894,0,0,-3819,4.07153999977,-3.69942175793e-12,-1.6358307138e-12,-102.223008936
-87.8350132946,0,0,570,-5.87086392052,-307.265813263,-215.1207103,-129.577625811
-488.284855504,0,0,-130,76.1238318568,-461.5,211.424927575,-184.333614935
-3507.92486783,0,0,-3315,-69.7018859219,-4.56558686391e-11,-1.96687112664e-11,-123.222981909
-3661.99372418,0,0,-3789,-33.4880954014,412.228092201,-223.0,-28.733720984
-511.220813492,0,0,0,-114.293027093,389.6,-684.648225674,-101.879560725
-48.2410879332,0,0,0,13.3622478185,-79.3,15.6326703242,2.06399392405
155.285086789,0,0,623,75.0279551184,-252.273200122,-124.2,-166.269668207
31.0367456597,0,0,133,-1.35069380314,7.02263740397e-13,-3.31722570841e-13,-100.612560537
-2510.30129066,0,0,-2622,73.8825059317,-395.2,198.555584157,234.460619249
177.8026547,0,0,0,-129.611457278,9.08498813492e-13,192.0,115.414111978
-2473.25436641,0,0,-2340,-1.37967310586,-88.6,24.6395730938,-67.9142663938
1646.37227434,0,0,1622,-28.3440359523,291.9,-127.183678763,-112.000010944
450.772541731,0,0,0,6.52037466754,534.1,-280.155706706,190.30787377
3441.34669091,0,0,3558,30.9342756583,-531.0,330.501709527,52.9107057252
16.1273889935,0,0,0,-43.9966049346,180.4,-97.156471735,-23.1195343369
217.898958772,0,0,0,-11.5958961454,576.8,-175.928167159,-171.376977924
-4278.80197155,0,0,-3591,43.8249624282,-534.684084296,-401.402774654,204.459924974
-3804.03245692,0,0,-3837,-11.2946077949,1.53444712004e-12,59.6,-15.3378491257
-2171.18842701,0,0,-1428,159.993949204,-247.5,-404.239958302,-251.442417913
189.616962194,0,0,289,1.22952273073,-9.35826098036e-13,-4.4204850862e-13,-100.612560537
70.416481604,0,0,0,1.74666243299,65.211712905,-36.2,39.658106266
614.735180416,0,0,648,-6.88352557226,-41.65,-7.91986278014,23.1885687683
-535.780523211,0,0,-878,-17.3010219011,-5.97890304473e-12,497.0,-137.47950131
465.955158951,0,0,0,117.627272375,554.689271124,-389.191816461,182.830431913
522.696899249,0,0,-398,139.317643031,4.03698470578e-13,447.3,334.079256218
31.4701143669,0,0,0,6.85780623418,117.086634592,-42.9,-49.574326459
268.206224159,0,0,0,-16.9141039467,169.2,82.1658079739,33.7545201318
-436.757533857,0,0,0,86.6581116333,-486.879482008,-234.9,198.363836517
435.081331844,0,0,368,-4.96478192662,-45.95,67.0352523445,50.9608614264
-1735.48377016,0,0,-524,-109.625166749,-677.6,-351.43207025,-72.8265331611
46.3791512345,0,0,0,-35.4136973889,231.9,-135.764501988,-14.3426493888
-1162.6190018,0,0,-1038,-10.0159049507,-395.2,198.555584157,82.0413189897
-4312.91550997,0,0,-4557,2.04308858409,-3.81084406313e-13,211.2,30.8414014463
406.545238856,0,0,0,191.040353737,-276.0,121.748478816,369.756406303
-1292.95512662,0,0,-456,-12.3074140987,-358.0,-156.585522287,-310.062190239
278.023208406,0,0,172,17.4660191432,177.0,-83.0809134779,-5.36189725923
-129.703568324,0,0,-224,-45.1688121447,677.6,-351.43207025,-186.70268593
110.702087676,0,0,-450,-10.6536076853,304.5,498.417726365,-231.562031004
-1253.44091297,0,0,-1278,19.8679864691,63.6528671782,-22.65,-36.3117666199
1255.16141194,0,0,1686,-224.812030792,-504.6,168.00857121,130.564871521
42.1363883152,0,0,472,-5.39630437421,-289.8,-248.146344774,113.479037463
1360.08529628,0,0,699,228.412891567,812.33182875,-761.236329927,381.576905889
-2790.01958625,0,0,-3825,281.905042018,749.025371733,400.05,-396.0
544.381040963,0,0,0,137.781018638,-402.75,689.381262223,119.968760102
4069.39574387,0,0,4059,18.7323369826,-170.780209626,124.361247983,38.0823685339
194.212413617,0,0,0,13.5527926855,2.18496648978e-11,152.8,27.8596209313
126.028679386,0,0,0,-5.63817767841,65.2983154453,33.6017856668,32.7667559523
-2349.8164669,0,0,-1632,-23.2117591703,-340.55,-93.8477857542,-260.206921977
986.67370114,0,0,890,-0.592967550902,47.65,17.5479312579,32.0687374328
-799.927611164,0,0,0,-103.723470188,-320.25,-116.313278869,-259.640862107
-347.195504406,0,0,-721,22.830447209,9.45031508828e-12,4.39161701161e-12,350.974048385
-2865.55535427,0,0,-3052,-284.148802763,413.1,-115.769758874,173.263207364
-21.8697036174,0,0,-24,99.4444965145,-232.25,76.3516183052,58.5841815628
1076.04794514,0,0,651,-121.88661359,-4.13538731136e-12,-1.93763616561e-12,546.934558734
1000.53011965,0,0,854,-16.1339708655,145.65,-64.2906508035,81.3047413195
141.150202734,0,0,0,11.7660074085,65.2983154453,33.6017856668,30.4840942132
5188.11412867,0,0,3687,-34.6547267179,639.992773397,530.87357252,364.902509469
-3516.8501455,0,0,-3159,-16.082459076,-211.743211225,-198.233214926,68.2087397272
-1174.16038889,0,0,-1662,0.308847450182,291.3,441.621287779,-245.390524123
-287.897877027,0,0,0,-232.193736051,320.25,-116.313278869,-259.640862107
3408.6438517,0,0,2788,-290.53609624,399.0,144.162208122,368.017739816
4726.21441514,0,0,4821,1.27637945034,-72.1399161352,-15.3,-8.62204817505
3901.26221796,0,0,3627,18.4789093706,-639.992773397,530.87357252,364.902509469
2138.30483942,0,0,2268,8.84274841213,-265.5,120.972021681,5.99006932307
467.471476571,0,0,-558,-25.0695370144,272.25,459.877285896,318.413727689
307.975410497,0,0,0,23.16912442,90.2,132.718208532,61.8880775453
1888.86216679,0,0,1923,-7.34853799665,72.313121216,-68.8490196009,-30.2533968309
-3920.94718677,0,0,-3513,73.8377668502,2.76482426678e-11,-418.5,-63.2849536172
785.361182829,0,0,0,34.9302969321,562.2,332.198765801,-143.967879905
-1073.95532858,0,0,-716,27.0148924739,-272.25,-459.877285896,347.157064843
-107.165695083,0,0,-586,-32.8216329707,402.268800058,255.477494116,-146.090356287
-1656.79607707,0,0,-1443,8.55679654791,-1.89183474927e-11,-7.99730144008e-12,-222.352873614
-3317.73835092,0,0,-3471,-7.25166731019,137.698039202,57.5040868113,-34.6888096263
-1802.09354272,0,0,-666,-85.9962837462,-586.818813604,-430.414625681,-32.8638196918
2075.83381482,0,0,871,55.5279546431,2.24283696393e-11,641.7,507.605860176
-576.302612498,0,0,-1278,-50.0714578336,358.0,584.385124905,-190.616279569
-3309.06352291,0,0,-3024,-14.1305315852,-196.25,-70.1399612228,-4.54303010457
1774.80568843,0,0,1488,-59.6727072458,785.0,-309.71277016,-128.808834163
-151.010679369,0,0,0,45.7241511495,-167.835723253,-61.3,32.4008927349
-3041.51271665,0,0,-3066,-5.63190981334,34.05,-15.4256150881,11.4948082555
